Id,SalePrice
1563,118483.96085338786
1564,160482.92340881543
1565,140992.71901530196
1566,232295.3143569511
1567,68606.46482038833
1568,227323.35344236364
1569,140912.04503616068
1570,139573.04594524647
1571,127125.83726128258
1572,148450.26557336777
1573,249705.5222019134
1574,109791.00975814364
1575,217974.66712120821
1576,234940.18556920806
1577,194611.74690164486
1578,138784.9675500843
1579,143099.84526168267
1580,190096.2297531587
1581,156612.2514563807
1582,125262.65792947158
1583,313490.97347185743
1584,224146.74332947464
1585,142486.30034793844
1586,66223.86265411944
1587,93831.57427373136
1588,146876.63097210426
1589,89829.10985735638
1590,129073.35138748115
1591,93352.48053012491
1592,115871.34430675546
1593,124414.42802597853
1594,143903.63227620965
1595,101910.65518274353
1596,230520.52339680571
1597,185004.15831858953
1598,189024.94146319793
1599,184510.57482165997
1600,176392.5003063204
1601,70825.4700161674
1602,120763.87531443503
1603,83883.19873064164
1604,273900.4051197426
1605,240263.3893407976
1606,166518.11050519143
1607,158161.87472563074
1608,213114.03224116805
1609,194985.09589351385
1610,155127.19595070803
1611,130254.28417833358
1612,162781.49917538144
1613,161556.25047099826
1614,126609.6401002261
1615,90184.97159226338
1616,70299.27919011546
1617,91700.66775407651
1618,121192.54626537526
1619,138566.52082499364
1620,160063.9639399298
1621,134519.02777546822
1622,137835.65893024683
1623,283117.24197638466
1624,203701.60636742518
1625,118308.95907961819
1626,158017.5710855103
1627,184146.61554309755
1628,265463.01538288407
1629,174880.30072877617
1630,366621.78850103985
1631,214218.5739840045
1632,238765.1163086649
1633,168401.77809277124
1634,182963.55875211314
1635,173837.18176604185
1636,152295.63139126095
1637,183514.2761755977
1638,184804.11324568928
1639,178905.04976748844
1640,247630.95227178236
1641,170579.18273125496
1642,229773.040022662
1643,225463.8506562506
1644,230648.87597704548
1645,193485.02274594622
1646,156853.20319542664
1647,150082.6139262107
1648,130992.73507006957
1649,137577.4862010591
1650,111995.66104228134
1651,125007.25675252898
1652,96019.60458889966
1653,97168.66239162153
1654,144256.13164534164
1655,143565.69241672996
1656,140800.36916873782
1657,144144.06119156262
1658,142350.81160084665
1659,125900.99682718264
1660,154930.59153574402
1661,461886.0360442539
1662,386677.0925436227
1663,385810.1860881607
1664,461669.051689658
1665,304365.90708071773
1666,320855.92096374306
1667,371364.6744529001
1668,331676.11167497805
1669,288020.62418830907
1670,350416.35646553064
1671,246573.2940593546
1672,461392.0990051939
1673,286452.3104693573
1674,243973.0645957868
1675,184392.336308273
1676,187080.7824422398
1677,217278.54396179598
1678,450051.80932150444
1679,381491.75695574423
1680,336615.0508082893
1681,260570.1049832583
1682,279567.39056958945
1683,177341.8128046056
1684,164572.64247079456
1685,167493.35867428884
1686,166054.53369534208
1687,160826.46016451588
1688,185899.95915117877
1689,187800.52249181166
1690,185070.70656651442
1691,177572.31297689443
1692,263662.8851872964
1693,158926.98489983083
1694,179372.23082066487
1695,161725.6558368111
1696,266429.2753021377
1697,173137.32352448386
1698,354332.35183617426
1699,322549.4584917122
1700,239633.52467368174
1701,249558.87801382455
1702,243588.57847618638
1703,247824.35735020222
1704,278770.3759588792
1705,227644.2880180169
1706,444729.0688654821
1707,215812.42054876726
1708,209586.8576222593
1709,269736.77960751764
1710,219666.7409936688
1711,252797.46090496203
1712,255330.23815279224
1713,260424.6220948993
1714,219743.1301942662
1715,208822.26774400828
1716,188740.10929624215
1717,166867.71624281726
1718,131010.76520613293
1719,188421.77807046776
1720,241442.63623537566
1721,161124.42016246764
1722,120169.89017077797
1723,151723.3310855497
1724,215646.5862238238
1725,232080.69064068922
1726,187605.99473949612
1727,160011.51461073628
1728,179635.73318628146
1729,162519.26173165202
1730,160761.85097596544
1731,115587.86002415043
1732,128331.53741264527
1733,119423.94605936292
1734,120806.29247607823
1735,131243.03291007865
1736,115235.84545869558
1737,314763.19905291614
1738,210195.03790133563
1739,271874.2636391502
1740,224449.18196016538
1741,194029.65856018895
1742,176946.07886398473
1743,178923.620030284
1744,291074.1215099789
1745,209609.87729269458
1746,196399.33591952408
1747,216787.2944017838
1748,224454.41121710624
1749,150597.7769637482
1750,127648.44355134884
1751,231890.06817638056
1752,119373.43486437411
1753,148996.21266944957
1754,186182.34201651212
1755,168294.04449389712
1756,126097.17066691842
1757,117943.5226442363
1758,140992.9852254923
1759,156778.04260017056
1760,160968.22190485068
1761,136003.85506255293
1762,175145.43953435746
1763,167065.24003308304
1764,113323.26974657495
1765,169328.04396341622
1766,173036.7477703978
1767,211293.00013976704
1768,145222.76652535464
1769,173523.26237021532
1770,147820.0375424868
1771,123164.01429615993
1772,133052.55166592877
1773,128110.49200712879
1774,110954.16009538168
1775,133474.0119530318
1776,123206.8163623338
1777,112845.40643578774
1778,139828.71218431706
1779,117022.9487830667
1780,171009.5422456158
1781,127828.40845278578
1782,96126.19821428855
1783,135243.63242795644
1784,103660.51738145205
1785,117971.77110434035
1786,136938.65356012565
1787,168444.45981415326
1788,51031.73371281034
1789,95705.27666282299
1790,85109.12004207156
1791,180142.33795978938
1792,155558.7087076663
1793,126867.51334860579
1794,144728.03145951367
1795,128188.00923472439
1796,124266.92933465075
1797,113520.71849288938
1798,121847.60162014958
1799,113667.30851139803
1800,125365.85693710696
1801,122966.81851884074
1802,128639.46876437741
1803,145208.90749340932
1804,146118.10147764772
1805,134338.40395449015
1806,120376.51739587041
1807,130017.46874322956
1808,117191.34517484985
1809,119489.73763319853
1810,142385.8836477185
1811,106762.10050602624
1812,91061.97180233272
1813,127055.64873640386
1814,97505.47618729179
1815,50287.99066667778
1816,100752.15947753085
1817,113243.76229274491
1818,147947.54093150247
1819,124872.61418601699
1820,53241.410950358826
1821,108168.17887885358
1822,150096.0410094718
1823,40046.85275339653
1824,137530.358534087
1825,135145.2820495813
1826,108776.26143708499
1827,103044.24608230943
1828,143966.57853098464
1829,122394.1656535189
1830,143194.98002727175
1831,155626.369451126
1832,94882.40445420018
1833,152161.8482125369
1834,121654.35548175257
1835,140253.42138508544
1836,128540.57124709751
1837,85237.13931970857
1838,120898.13622385249
1839,90575.84760434527
1840,163944.81697604907
1841,137155.3758997037
1842,84533.47772343135
1843,130899.5171715631
1844,132264.81692798538
1845,132512.59706592193
1846,144792.73998035182
1847,166908.51570840925
1848,52122.32265115756
1849,113987.4659489261
1850,116575.42197557952
1851,155922.65683289315
1852,121870.44709074784
1853,128610.06324955213
1854,164689.6393572481
1855,144424.16812227917
1856,210178.31545389054
1857,152474.30959617253
1858,133171.0970800225
1859,116899.8730635955
1860,148771.2628864845
1861,116224.41569246136
1862,294967.23783819156
1863,288154.86891493114
1864,288243.03834966855
1865,322708.8641072156
1866,322779.644045352
1867,228697.41299438005
1868,308704.4888153295
1869,203238.00269913272
1870,228565.00423730467
1871,239788.96371748153
1872,162938.29086835106
1873,230171.1283553167
1874,142692.69946818703
1875,201006.1283155557
1876,191427.02987176308
1877,209079.2980598192
1878,191127.34392909225
1879,130559.77943335065
1880,134977.10439877812
1881,236301.42645246096
1882,241094.55430155015
1883,190076.0265514194
1884,203601.77874688042
1885,248609.76999360215
1886,296669.7342897287
1887,207294.0688971178
1888,272420.50018787116
1889,154909.02459450893
1890,127477.50563265217
1891,142278.01721769385
1892,106902.06861817077
1893,126360.27432879333
1894,121793.87403349084
1895,137493.29352059675
1896,128800.50484371389
1897,116543.8110179272
1898,106838.9971379321
1899,152243.02702342946
1900,150484.48189049933
1901,168913.47622325193
1902,135659.04536529537
1903,213647.5989346507
1904,132838.03008229495
1905,189665.86131469198
1906,167502.86283503313
1907,206228.03718727123
1908,112142.47233148747
1909,136244.69881780713
1910,121453.22437574343
1911,204983.72295833039
1912,280660.82391116465
1913,161835.88063385076
1914,56006.50608932217
1915,337105.12132426735
1916,64607.37811338591
1917,248286.02693407715
1918,140021.35062984668
1919,164883.7216953705
1920,140234.7477081987
1921,426198.1613032285
1922,320679.55819441774
1923,208749.28082104764
1924,207686.09200416462
1925,201449.73158150987
1926,388978.84432983224
1927,133038.70862803425
1928,154837.89403184023
1929,122879.62706900672
1930,132776.0364603278
1931,144495.1919069118
1932,135285.9660080667
1933,178003.08566528757
1934,179688.7548547535
1935,169365.97025233923
1936,177354.28930265058
1937,179599.53569034667
1938,174829.2254722527
1939,243376.61601193354
1940,178443.86868236848
1941,171114.00377373348
1942,177194.10350591555
1943,202045.83799202918
1944,331418.74274133827
1945,375775.2848628466
1946,152818.7422621519
1947,306072.5863851846
1948,173266.01873607276
1949,232799.50696519806
1950,178858.61879488325
1951,249401.18623280097
1952,204328.5963457649
1953,166560.08814659354
1954,181498.27593657502
1955,127691.15126617039
1956,271242.32141610817
1957,153751.02316072595
1958,308703.54102291714
1959,134514.62427572388
1960,116381.19083533212
1961,117879.7453213693
1962,95671.18170258202
1963,105973.69493730018
1964,111931.29790291842
1965,141467.50705897584
1966,140554.58676852623
1967,288146.9779105276
1968,428347.03579442226
1969,389144.6587683583
1970,426094.2778127949
1971,449481.0226803684
1972,387584.915786696
1973,252894.86874411005
1974,304441.0622284882
1975,470212.4844471137
1976,264295.09727007383
1977,346276.9915678807
1978,359302.42939325585
1979,320471.1234933706
1980,185502.93683006294
1981,341914.2697866744
1982,226869.3862092446
1983,207817.18173775007
1984,163433.7714627246
1985,214515.55698154948
1986,214703.5486555983
1987,166350.305505639
1988,172121.43283845705
1989,186658.466416882
1990,214631.94258945872
1991,254658.6248476779
1992,209807.76548169725
1993,166962.8568230994
1994,232320.8662158722
1995,178924.953454057
1996,238940.19648147584
1997,321656.014268289
1998,333231.3257603676
1999,247374.1462437964
2000,296017.34876465047
2001,254926.30158026208
2002,241165.13452310587
2003,261375.54907571996
2004,264560.88824000186
2005,217591.8114840061
2006,226587.61251722506
2007,237613.80103323338
2008,223414.51732263574
2009,187450.32580596814
2010,186576.47703080316
2011,132052.11453368026
2012,174309.0371542421
2013,181047.16546776367
2014,180310.970286599
2015,197731.59755794017
2016,189613.8070562991
2017,196037.82909175262
2018,120340.29786042377
2019,130360.81488451215
2020,105372.27880363191
2021,106510.32723908978
2022,174270.51504818304
2023,134771.0154398607
2024,247210.59617390455
2025,359773.0346386094
2026,172231.70404700452
2027,152392.57045739368
2028,151511.48502695333
2029,173785.09111624572
2030,272292.9740931724
2031,245839.65033429104
2032,270613.503033084
2033,270611.96091176284
2034,166466.12035883477
2035,214960.4890579217
2036,189702.95655420635
2037,196172.23968235368
2038,301767.92618332716
2039,218699.9581807154
2040,325736.13309993374
2041,265751.342706459
2042,207734.25432108424
2043,165498.68386254174
2044,159417.85826956632
2045,207694.27378074368
2046,134971.050306983
2047,141253.24327476876
2048,138544.88719877804
2049,132374.43010226474
2050,171420.26114388736
2051,106926.41885031082
2052,119331.89651424566
2053,142304.4441084499
2054,84502.93317713791
2055,156635.82945737586
2056,140640.63380154563
2057,114566.43835860882
2058,219523.52235740528
2059,131825.84425921677
2060,163811.92889656982
2061,170922.4433321417
2062,124602.16106522272
2063,112443.6584766956
2064,137675.68732788257
2065,113247.17223313698
2066,169418.68453228357
2067,119549.90779927
2068,119728.84275113551
2069,80392.33132403101
2070,109530.94851250623
2071,94796.07341414504
2072,108755.75958710223
2073,138524.9313194166
2074,182375.88131663977
2075,143674.89563571932
2076,114618.25728206492
2077,147545.56836795856
2078,124685.20999445871
2079,134505.88824536843
2080,112848.99236265206
2081,123106.04690819117
2082,122319.7141869841
2083,136832.36228498048
2084,109532.30942253949
2085,118521.35424336193
2086,130599.27567673005
2087,115936.02200962038
2088,100681.2254565023
2089,75417.66686874026
2090,128138.34180957767
2091,119059.00328436324
2092,126831.04213448422
2093,120592.97271235353
2094,117736.267999931
2095,147081.6975537853
2096,77764.94737794806
2097,97283.1390498848
2098,144328.86942776994
2099,59767.74631334145
2100,86461.40363607492
2101,119161.78340233656
2102,124943.4395944573
2103,103261.63892598769
2104,134078.81001082913
2105,128601.44273085539
2106,74806.26153435626
2107,212160.30587196554
2108,113018.9472750405
2109,110479.32409830879
2110,133381.77733682102
2111,151465.78426531333
2112,141642.33975367367
2113,121657.73256080557
2114,116255.32517818024
2115,166208.14207835487
2116,119254.32771012993
2117,153249.45295052964
2118,126321.02046794261
2119,115954.84776393225
2120,121003.23233928578
2121,104007.19440413639
2122,112991.68333609495
2123,90216.20807430115
2124,171409.430330232
2125,127509.06262159087
2126,143998.3015440133
2127,160568.14176601995
2128,126738.22643777543
2129,103073.8212104406
2130,137179.38782151334
2131,147319.08385234856
2132,117232.1571131954
2133,122327.00687289813
2134,125648.72280683296
2135,92312.61813671215
2136,79179.04670511393
2137,101189.00048361112
2138,130409.22634297502
2139,147895.33831071935
2140,138817.14022240555
2141,146316.96914235275
2142,125194.1407589142
2143,138232.21668648478
2144,119727.31293323751
2145,130892.09215487578
2146,154461.96676147322
2147,139331.21921362926
2148,135666.59466152455
2149,150898.44461402963
2150,217235.4870695743
2151,115545.78996413451
2152,170080.56785694836
2153,166767.33616307017
2154,104192.77387646999
2155,139138.46511027112
2156,254880.89196732256
2157,223577.60751617313
2158,224950.44232824768
2159,199750.69976134022
2160,166633.7526121187
2161,236567.11034364594
2162,364600.1223408474
2163,353080.97981611977
2164,245205.7825007246
2165,185635.68494168037
2166,149084.56399004653
2167,213692.41551623808
2168,199310.47643197404
2169,191140.55304609024
2170,216973.99077043787
2171,149754.21956141983
2172,129098.01590558235
2173,165355.50533644017
2174,220897.15310587152
2175,288062.8281481456
2176,316590.22494167247
2177,225802.4525327821
2178,202711.15474161837
2179,142294.61062156915
2180,215276.6159528961
2181,184310.41024453475
2182,220293.66585606028
2183,185068.67243769713
2184,121227.26271482973
2185,122232.42621741144
2186,145452.14165385312
2187,150258.99678617177
2188,155207.25304341523
2189,228210.5860674272
2190,80809.48275838103
2191,80413.20267742414
2192,92291.33262259883
2193,100606.07219762928
2194,105583.38202896318
2195,111495.57898177317
2196,107107.53292518061
2197,119387.73807874609
2198,156737.12081280525
2199,170867.13678113985
2200,139252.01284870214
2201,137234.75912841724
2202,205217.01921111718
2203,136342.3296367572
2204,185739.7434656969
2205,105929.05995665457
2206,132332.30104403928
2207,198653.29702849293
2208,238766.11375885783
2209,219964.53976516935
2210,118896.55755293758
2211,116847.1417339783
2212,116661.11418351119
2213,108184.32329559182
2214,130560.94504257519
2215,103615.73775463355
2216,150623.1080596858
2217,84472.8302557698
2218,75070.38911404113
2219,69545.24828726781
2220,75700.48415807215
2221,339587.81068190956
2222,256972.66748346158
2223,285620.3676987686
2224,208093.19316241753
2225,119363.70982280892
2226,188292.97494369748
2227,198091.43157416317
2228,263485.16697375086
2229,241741.85670847446
2230,156887.0525648935
2231,210036.86352813995
2232,178646.01615247724
2233,171230.38704137373
2234,233935.0184803038
2235,216044.70287660658
2236,259254.8384840591
2237,342928.00160481397
2238,201722.8207038159
2239,106466.08858161431
2240,162220.63994232498
2241,157281.18770141
2242,126080.93330803383
2243,125689.28024965573
2244,100418.78305291383
2245,98124.72646747838
2246,140157.28992275614
2247,112331.09522642769
2248,123478.21500953067
2249,120971.18651887315
2250,131725.54784478346
2251,121856.25735039441
2252,173141.6582692468
2253,153317.75256439883
2254,172910.05555303226
2255,185527.0061541833
2256,179309.50641664036
2257,200878.51404829454
2258,158307.8495129509
2259,169604.75466869347
2260,150390.69838524438
2261,173087.89347614156
2262,200339.3412238423
2263,340671.9553889861
2264,418544.93974486954
2265,166940.99335826808
2266,285896.94750378805
2267,352743.54119338974
2268,391381.95649318205
2269,141696.91236926243
2270,184188.64858313737
2271,217682.3417410434
2272,193146.9237477041
2273,160071.77159203283
2274,172144.911033754
2275,166560.88712833603
2276,186027.1331307495
2277,180581.60244295903
2278,141043.14636049423
2279,125063.26838116863
2280,115942.67728998032
2281,171137.56667393606
2282,188200.9825436077
2283,103685.8920117002
2284,114891.04031484065
2285,137257.61440894625
2286,122703.07182591669
2287,349820.16329119797
2288,257254.54785060819
2289,376629.53575435054
2290,443390.616144016
2291,302792.5554797015
2292,417348.1081118598
2293,466016.29812682467
2294,396633.0304125219
2295,443772.06756149686
2296,272603.8031634335
2297,302500.28424509976
2298,320045.8763639885
2299,385163.9930781662
2300,316129.2245784182
2301,279120.1346431871
2302,236974.7741489464
2303,229801.06538351916
2304,230303.98607444647
2305,182929.6737215032
2306,180167.36863893934
2307,187909.92619837294
2308,217364.69915547082
2309,282737.1702834463
2310,212834.3056641441
2311,192699.86426136238
2312,174390.34352038865
2313,171851.70756554397
2314,159508.49050565463
2315,175057.66366827593
2316,191803.35588946386
2317,176952.155989397
2318,178936.3767354354
2319,173040.5069749367
2320,197136.44308202807
2321,247784.72761372512
2322,164588.5811370021
2323,177882.7190347194
2324,163157.07224888913
2325,204566.36736425167
2326,163012.8200699366
2327,207400.52371310792
2328,227241.47463195169
2329,180985.03335168536
2330,173743.28059991694
2331,374913.60883882915
2332,394493.3656124231
2333,301533.67626539804
2334,244191.97742312073
2335,250776.42284428698
2336,326975.2146767194
2337,212835.53603817063
2338,271302.785145168
2339,216932.11932419028
2340,395820.144269207
2341,211186.79478905996
2342,230171.31512501527
2343,219457.67992103662
2344,222947.5695108234
2345,228285.1806901986
2346,215625.07327300307
2347,200076.0441168907
2348,233874.65719862364
2349,181075.5771672529
2350,288037.4018959241
2351,254148.06988067558
2352,243139.2204936029
2353,246202.57270162716
2354,132879.14373273004
2355,142386.04598562626
2356,148667.48241635744
2357,194231.17858120386
2358,191067.38709802966
2359,127629.93062627414
2360,111444.12779951043
2361,137601.54532989772
2362,262775.1695311975
2363,129556.04566567953
2364,157671.65938741653
2365,225588.8891490892
2366,189029.42401347356
2367,224624.7243827775
2368,219888.04023603085
2369,222416.17420168297
2370,173764.32729355135
2371,176349.43238354078
2372,189443.24108602758
2373,272845.48643971566
2374,297906.863216214
2375,253776.79975978608
2376,272789.3340080391
2377,354049.4292935646
2378,139997.22001005436
2379,198735.54085528152
2380,146460.2429493218
2381,156244.4309502266
2382,191374.6451405723
2383,196088.41121459802
2384,235497.66181113917
2385,155983.50217089953
2386,131421.12139468218
2387,134132.90988412942
2388,100171.69146528169
2389,117367.04334926538
2390,142598.86708718035
2391,139684.0580419166
2392,113580.9670290965
2393,162567.55614455664
2394,141323.18280435947
2395,205527.88051680077
2396,141016.69655766452
2397,203370.71548142086
2398,129163.47264747374
2399,55105.69137016871
2400,54208.8792082049
2401,108798.75079901803
2402,136069.132057965
2403,132824.25133282086
2404,148524.7521977234
2405,157538.5957106177
2406,136888.31953882973
2407,123782.2365632381
2408,138928.24465418493
2409,122264.38134846746
2410,165908.91745387545
2411,118701.56989763834
2412,152144.33062063734
2413,124856.80956567332
2414,138724.16560214994
2415,131887.26443178824
2416,121829.50674288784
2417,130662.89727756323
2418,125444.93182957133
2419,118333.57067963918
2420,128083.61749506267
2421,145594.2556824426
2422,107167.1168296269
2423,119951.69954406525
2424,150943.17107185104
2425,204517.12462849214
2426,129011.39548788607
2427,130089.33429427055
2428,169638.1453735978
2429,115192.00735523397
2430,132868.24317193247
2431,110478.0643554047
2432,139373.70188205436
2433,143740.96044531855
2434,132984.03747814184
2435,149283.01833057968
2436,107237.56145052184
2437,103676.29069723372
2438,124193.6206974299
2439,109641.71181482375
2440,120664.07265091414
2441,94286.64647963202
2442,96310.62351961137
2443,122993.27775528558
2444,126150.83712673507
2445,81930.04154887429
2446,130636.65920701172
2447,183575.7358697488
2448,134774.72986104796
2449,108553.94801595081
2450,147479.92305181516
2451,133947.96174940112
2452,206053.9980958273
2453,95685.77754166353
2454,127472.1075152799
2455,117186.37012481772
2456,130321.947673349
2457,132764.08871041948
2458,129927.01894103014
2459,113071.08136619935
2460,136921.19327703342
2461,123117.93627381096
2462,137880.57799705828
2463,127530.36717215067
2464,175088.84164278483
2465,135640.19881930976
2466,106522.05415697045
2467,138691.45085636608
2468,78050.18231634598
2469,70275.1545396345
2470,182164.6890915776
2471,206584.11167922092
2472,164522.29178106724
2473,115827.70773497646
2474,80152.41459282399
2475,201827.41560157982
2476,109236.27286430226
2477,123926.83643814691
2478,145915.74452773732
2479,97689.8952793135
2480,152362.69317806847
2481,124914.28147035782
2482,130428.64986497526
2483,111164.170862022
2484,119820.05725998273
2485,123317.76913182552
2486,152576.3942940528
2487,173789.2177708011
2488,160069.28435964335
2489,144434.69227849707
2490,150402.42808916577
2491,93611.83249954286
2492,172558.1078233742
2493,150514.43455419227
2494,149954.60269895016
2495,81180.03380878881
2496,236507.09261743675
2497,151032.86270213756
2498,106121.52140816167
2499,83737.66192110148
2500,127805.93335114689
2501,137087.47074489502
2502,143519.50966133244
2503,102313.20167581817
2504,164857.1676343259
2505,215255.19082439586
2506,246994.47012758616
2507,281280.71613992774
2508,247465.94158081728
2509,209470.79913686373
2510,215990.78882103378
2511,170180.12904879486
2512,197847.79682080352
2513,212609.12713276027
2514,245473.73593713416
2515,145808.424020686
2516,168474.37795699673
2517,139050.432368201
2518,151966.7587264061
2519,213496.59886759374
2520,205476.3354151582
2521,182777.1160671011
2522,218055.226314216
2523,119722.151771835
2524,133392.09694986988
2525,148327.4036190092
2526,130389.50005669714
2527,111726.59772729744
2528,127672.02051677034
2529,128119.62835415834
2530,124454.1951410274
2531,243318.25822521007
2532,219503.9679062778
2533,190279.59186657294
2534,226884.58330196177
2535,305621.06765835476
2536,237943.01654771226
2537,230505.42027019273
2538,175727.31046340126
2539,183687.7552526375
2540,173511.23049447167
2541,177595.59345432627
2542,164110.51192873754
2543,126346.82728545071
2544,126647.87197231763
2545,128439.91424079082
2546,129126.57271231512
2547,137498.2297041705
2548,150069.85747445712
2549,161134.67914322874
2550,300242.4662631375
2551,143171.83932600543
2552,122098.38363204365
2553,77387.6746972606
2554,103902.94680449074
2555,120721.50468302297
2556,102798.60442205147
2557,111580.97550573159
2558,148464.39945937754
2559,129450.64310375527
2560,136998.32577039168
2561,134379.7115746908
2562,123751.85973266134
2563,142574.4230020156
2564,188914.99287910364
2565,133678.67521670207
2566,159640.28731657274
2567,124050.47540849887
2568,194652.17615486312
2569,193976.34482502696
2570,117989.99212431096
2571,171844.50729528235
2572,160607.89289712213
2573,210131.12312962222
2574,250828.8294129134
2575,134637.4320715138
2576,121332.78685288149
2577,168223.75820673816
2578,82415.02821580385
2579,64569.95091739708
2580,122316.37888765155
2581,112183.82430125108
2582,107601.54511643655
2583,282736.84651685436
2584,163830.41256511532
2585,184088.16127918471
2586,206354.52887547592
2587,194194.60129091548
2588,146846.9615080235
2589,150461.3536044608
2590,214233.7669501041
2591,208822.34276742104
2592,206912.56952434764
2593,265286.9069428095
2594,177878.824529237
2595,198141.9584745443
2596,302280.3627856958
2597,187343.962491523
2598,265560.17451820796
2599,309444.33325802826
2600,167245.5397868087
2601,154427.08177927462
2602,81640.0820448292
2603,89365.41598028416
2604,89611.65490079724
2605,78030.66970085417
2606,144678.93294851534
2607,195088.55440982114
2608,200818.6492226595
2609,158169.44220504415
2610,113705.89176971545
2611,119832.12933774127
2612,151221.65443983214
2613,130069.36821707129
2614,125154.83393181005
2615,154882.50235107125
2616,141411.8566623472
2617,180421.1871917059
2618,187836.65749917083
2619,187042.00890749285
2620,185152.9462234065
2621,171196.25097087695
2622,176955.38377571292
2623,237890.70419364606
2624,289683.1905851882
2625,285082.5353782929
2626,169453.53382775822
2627,159344.43151249122
2628,452608.5678436672
2629,492078.0500571469
2630,344967.9748122435
2631,449721.8065404964
2632,428409.1106967436
2633,297025.3781150982
2634,401444.8122003195
2635,154151.3645717335
2636,178396.30268246698
2637,175279.77740347933
2638,254210.36662116257
2639,183122.52812338743
2640,151017.66170373466
2641,103331.45338471071
2642,195139.90605516627
2643,102790.61170546865
2644,126535.85391929603
2645,106598.1495224743
2646,94750.59063433745
2647,103649.53237601975
2648,140447.08705378184
2649,144124.9831381934
2650,137462.50323571532
2651,138516.1719650328
2652,412948.8584537039
2653,234643.06412093109
2654,240885.04813520296
2655,380269.5214365395
2656,315861.91519585793
2657,337165.98576064827
2658,274676.95786592015
2659,287624.7798190331
2660,345227.0024871983
2661,347924.26207083033
2662,340083.6054697244
2663,274497.4524973855
2664,272462.24620639114
2665,316344.38587354287
2666,285922.7368215879
2667,160396.88621520496
2668,175373.04842999714
2669,171473.21052527783
2670,268043.8328198117
2671,179601.07878119807
2672,189349.53396877347
2673,208090.43728049746
2674,208288.69674223242
2675,161928.95181993002
2676,184243.69524171675
2677,191898.4431426514
2678,244268.14109112896
2679,260116.9732926446
2680,266814.79333199677
2681,411687.944639271
2682,314851.8675631648
2683,518716.32360877737
2684,297598.07058033056
2685,337781.6394704883
2686,247228.7178408054
2687,328179.10911878606
2688,210702.37059381075
2689,205502.04739362563
2690,453951.7602867233
2691,191478.59804752568
2692,129353.54403666707
2693,188264.91533619718
2694,129122.36420091317
2695,188392.49971399148
2696,181561.1783172264
2697,183591.51001873316
2698,192756.2220048239
2699,172918.89597754757
2700,155869.57922789798
2701,152894.34134013936
2702,108026.59536809618
2703,127490.06422436339
2704,140517.49848880994
2705,116576.43180446458
2706,120472.35706519058
2707,120778.3203092422
2708,129551.94076681949
2709,107166.96663358071
2710,125160.83216730956
2711,281309.8926089335
2712,374096.5503806587
2713,169445.40204355738
2714,151587.82431771015
2715,174862.4112231943
2716,150227.0877060808
2717,181363.49607015558
2718,234388.765171853
2719,152366.3780205336
2720,169708.4137451825
2721,131036.48120196874
2722,156512.79777555022
2723,140820.44983928383
2724,125405.09208077352
2725,127781.70919822004
2726,144906.0565592102
2727,178024.36980853038
2728,164662.8870860492
2729,146263.25322828992
2730,141757.39137528185
2731,128750.62660105227
2732,123292.31508721448
2733,152090.02788815388
2734,146546.96839544445
